Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581366466160,466,939,59.06081493296026,0.65728759765625,0.19439697265625,-0.45294189453125,-0.57012939453125,0.36328125,-0.04296875,-0.18359375,0.1675262451171875,3
1581366466210,382,898,59.720200925370186,0.65216064453125,0.20263671875,-0.45477294921875,-0.5716552734375,-0.234375,-0.05078125,0.1640625,0.0844268798828125,3
1581366466260,286,898,59.877406083955286,0.648193359375,0.209716796875,-0.452880859375,-0.57513427734375,-0.046875,-0.16015625,0.484375,0.2624664306640625,3
1581366466310,286,898,59.982717233064186,0.64373779296875,0.2137451171875,-0.45184326171875,-0.57940673828125,0.25390625,0.13671875,0.05078125,0.0857391357421875,3
1581366466360,246,1060,60.6468844973943,0.63916015625,0.218505859375,-0.45513916015625,-0.58013916015625,-0.1640625,0.45703125,-0.35546875,0.362152099609375,3
1581366466410,246,1060,61.43614328589878,0.63665771484375,0.22802734375,-0.45709228515625,-0.57769775390625,-0.265625,0.6484375,0.00390625,0.4910430908203125,3
1581366466460,246,1143,61.99739450749728,0.63671875,0.23736572265625,-0.45709228515625,-0.57391357421875,-0.36328125,-0.18359375,-0.0703125,0.170623779296875,3
1581366466510,246,1143,62.10898958749145,0.636962890625,0.24237060546875,-0.45538330078125,-0.5728759765625,-0.32421875,0.11328125,-0.05859375,0.1213836669921875,3
1581366466560,249,1143,62.30092438870798,0.63775634765625,0.248291015625,-0.45379638671875,-0.5706787109375,-0.05859375,-0.0703125,0.1484375,0.0304107666015625,3
1581366466610,251,1082,62.17558694007682,0.6387939453125,0.24969482421875,-0.45196533203125,-0.57037353515625,-0.06640625,0.03515625,-0.08984375,0.0137176513671875,3
1581366466660,251,1082,62.14731181250745,0.638916015625,0.24871826171875,-0.4522705078125,-0.5704345703125,0.00390625,0.03515625,0.046875,0.003448486328125,3
1581366466710,255,1082,62.108011525099585,0.638427734375,0.24627685546875,-0.4532470703125,-0.57122802734375,0.1796875,0.19921875,-0.03515625,0.073211669921875,3
1581366466760,255,1035,62.10860053706512,0.638427734375,0.2442626953125,-0.454345703125,-0.57122802734375,-0.04296875,0.25,0.109375,0.0763092041015625,3
1581366466810,274,1035,62.144796528479894,0.63995361328125,0.244384765625,-0.45458984375,-0.56927490234375,-0.04296875,-0.125,0.00390625,0.017486572265625,3
1581366466860,274,1035,62.207582730781745,0.641845703125,0.24468994140625,-0.4549560546875,-0.56671142578125,-0.4140625,0.15234375,-0.15234375,0.217864990234375,3
1581366466920,300,999,62.19188994535361,0.6431884765625,0.2440185546875,-0.4552001953125,-0.5653076171875,0.4453125,-0.375,0.5078125,0.5968017578125,3
1581366466960,300,999,62.09235021410934,0.64361572265625,0.2421875,-0.455322265625,-0.56549072265625,-0.23828125,-0.12890625,-0.06640625,0.0778045654296875,3
1581366467020,308,999,62.1573030868613,0.643798828125,0.24029541015625,-0.45684814453125,-0.5648193359375,0.16796875,0.078125,-0.04296875,0.036163330078125,3
1581366467070,301,986,62.08710833942537,0.6451416015625,0.23626708984375,-0.4583740234375,-0.56378173828125,-0.22265625,-0.03125,-0.11328125,0.063385009765625,3
1581366467110,301,986,62.08370782056976,0.64666748046875,0.23291015625,-0.4600830078125,-0.56207275390625,-0.2265625,0.16796875,0.0703125,0.0844879150390625,3
1581366467160,274,986,61.99845794053194,0.64837646484375,0.2283935546875,-0.46160888671875,-0.5606689453125,-0.2265625,0.1640625,-0.234375,0.1331787109375,3
1581366467220,274,1053,61.49796526276758,0.650390625,0.2205810546875,-0.46124267578125,-0.561767578125,-0.3125,0.1640625,-0.05078125,0.1271514892578125,3
1581366467270,244,1053,61.06323314600616,0.65203857421875,0.21392822265625,-0.46075439453125,-0.56280517578125,-0.22265625,-0.05859375,0.0703125,0.057952880859375,3
1581366467310,244,1053,60.71649702050896,0.65301513671875,0.2086181640625,-0.4603271484375,-0.56402587890625,0.46484375,-0.21875,0.15234375,0.287139892578125,3
1581366467370,239,1181,60.49087772984884,0.65386962890625,0.20574951171875,-0.45977783203125,-0.5645751953125,-0.15625,0.03125,0.13671875,0.0440826416015625,3
1581366467420,262,1181,60.297606029698265,0.6568603515625,0.2025146484375,-0.4595947265625,-0.5623779296875,-0.03515625,0.26171875,0.14453125,0.0906219482421875,3
1581366467470,262,1186,60.45887199890107,0.660400390625,0.19970703125,-0.462158203125,-0.55712890625,-0.44140625,0.34375,-0.1171875,0.3267364501953125,3
1581366467520,311,1186,60.4492720090485,0.6640625,0.197021484375,-0.46319580078125,-0.55279541015625,-0.3671875,0.26953125,0.13671875,0.226165771484375,3
1581366467570,311,1186,60.452649087556324,0.6668701171875,0.1973876953125,-0.463134765625,-0.5494384765625,-0.1171875,-0.18359375,0.10546875,0.058563232421875,3
1581366467620,301,1193,60.45735973223055,0.6705322265625,0.201416015625,-0.46142578125,-0.544921875,-0.37109375,-0.01171875,-0.01953125,0.1382293701171875,3
1581366467670,301,1193,60.76063907414524,0.67431640625,0.20635986328125,-0.46173095703125,-0.5380859375,-0.125,0.36328125,-0.046875,0.1497955322265625,3
1581366467720,301,1193,60.916206237088815,0.67822265625,0.20867919921875,-0.46197509765625,-0.53204345703125,-0.0234375,0.1015625,0.2109375,0.05535888671875,3
1581366467770,301,1199,61.18926090796923,0.6817626953125,0.21160888671875,-0.462890625,-0.5255126953125,-0.1015625,0.21484375,-0.21484375,0.102630615234375,3
1581366467820,312,1199,61.604254581943664,0.6854248046875,0.21514892578125,-0.46466064453125,-0.51763916015625,-0.1796875,0.21484375,0.08984375,0.086517333984375,3
1581366467870,337,1199,61.944204863812594,0.68963623046875,0.21856689453125,-0.46588134765625,-0.50946044921875,-0.07421875,-0.06640625,0.078125,0.016021728515625,3
1581366467920,337,1120,62.1424649077722,0.694091796875,0.2205810546875,-0.46661376953125,-0.50189208984375,-0.05078125,-0.22265625,-0.06640625,0.0565643310546875,3
1581366467970,383,1120,62.08558563131648,0.700439453125,0.2239990234375,-0.4644775390625,-0.493408203125,-0.07421875,0.0625,-0.03515625,0.010650634765625,3
1581366468020,383,1120,61.99336985389389,0.7071533203125,0.22674560546875,-0.46240234375,-0.4844970703125,-0.17578125,-0.06640625,-0.3125,0.132965087890625,3
1581366468070,429,898,62.24065283762306,0.7127685546875,0.23114013671875,-0.4622802734375,-0.47418212890625,-0.23046875,0.1171875,0.0625,0.0707550048828125,3
1581366468120,429,898,62.51360993253971,0.71771240234375,0.234375,-0.46295166015625,-0.46441650390625,0.14453125,0.0390625,0.1796875,0.0547027587890625,3
1581366468170,472,898,62.60425863395215,0.72235107421875,0.23638916015625,-0.462646484375,-0.45635986328125,0.08203125,-0.35546875,0.2265625,0.184417724609375,3
1581366468220,477,727,62.45533910630336,0.7271728515625,0.23675537109375,-0.461181640625,-0.44989013671875,0.10546875,-0.5234375,0.46484375,0.501190185546875,3
1581366468270,477,727,61.67435384843082,0.7325439453125,0.232421875,-0.4569091796875,-0.44793701171875,-0.06640625,-0.40234375,0.33203125,0.2765350341796875,3
1581366468320,539,727,61.07982747195067,0.73638916015625,0.22564697265625,-0.45526123046875,-0.4466552734375,0.40234375,-0.3828125,0.28515625,0.389739990234375,3
1581366468370,539,813,61.196027317234375,0.73614501953125,0.21881103515625,-0.4595947265625,-0.44610595703125,0.21484375,0.1015625,0.23046875,0.109588623046875,3
1581366468420,599,813,61.63168133215263,0.7332763671875,0.21185302734375,-0.4664306640625,-0.44708251953125,0.7421875,0.36328125,0.12109375,0.697479248046875,3
1581366468470,599,813,62.0520685439455,0.72998046875,0.20684814453125,-0.47210693359375,-0.4488525390625,0.53125,-0.28125,0.30859375,0.4565582275390625,3
1581366468520,552,827,62.24757996944296,0.72772216796875,0.2022705078125,-0.47564697265625,-0.4508056640625,0.0625,-0.296875,-0.01171875,0.0921783447265625,3
1581366468570,524,827,61.90201339615748,0.72625732421875,0.19769287109375,-0.47479248046875,-0.45611572265625,0.22265625,-0.234375,-0.07421875,0.110015869140625,3
1581366468620,524,833,61.107524290504635,0.72650146484375,0.193115234375,-0.47027587890625,-0.46240234375,-0.15234375,-0.28515625,-0.3125,0.202178955078125,3
1581366468670,488,833,60.56349425743792,0.72625732421875,0.1883544921875,-0.46771240234375,-0.4671630859375,0.0390625,-0.0703125,-0.32421875,0.1115875244140625,3
1581366468720,488,833,60.177888594026776,0.72625732421875,0.1832275390625,-0.4666748046875,-0.4703369140625,0.0078125,0.3984375,-0.0625,0.1627197265625,3
1581366468770,440,832,59.87680125219224,0.72821044921875,0.1805419921875,-0.46527099609375,-0.4697265625,-0.20703125,0.0703125,0.07421875,0.053314208984375,3
1581366468820,440,832,59.55534115510688,0.7314453125,0.17840576171875,-0.4635009765625,-0.46728515625,-0.046875,-0.0390625,-0.04296875,0.0055694580078125,3
1581366468870,452,832,58.74202532308015,0.734619140625,0.17449951171875,-0.4583740234375,-0.46881103515625,-0.0703125,-0.01171875,-0.203125,0.0463409423828125,3
1581366468920,452,862,57.63135426692027,0.738525390625,0.1680908203125,-0.45172119140625,-0.471435546875,-0.0625,-0.1640625,-0.29296875,0.1166534423828125,3
1581366468970,460,862,56.62492412483997,0.74139404296875,0.1602783203125,-0.44635009765625,-0.4747314453125,-0.16796875,0.06640625,-0.33203125,0.1428680419921875,3
1581366469020,433,862,55.88498838934592,0.74078369140625,0.1484375,-0.4444580078125,-0.4813232421875,0.0546875,0.23828125,-0.28125,0.1388702392578125,3
1581366469070,433,857,55.62901493321485,0.737548828125,0.135009765625,-0.4466552734375,-0.4881591796875,0.3828125,0.09375,0.23046875,0.2084503173828125,3
1581366469120,409,857,55.676548109354925,0.734619140625,0.12640380859375,-0.44952392578125,-0.4921875,-0.15625,0.14453125,0.2734375,0.1200714111328125,3
1581366469170,409,857,55.70810378728438,0.732666015625,0.12115478515625,-0.45123291015625,-0.494873046875,-0.39453125,0.16796875,0.28125,0.262969970703125,3
1581366469220,401,906,55.69475195279605,0.7315673828125,0.118408203125,-0.45184326171875,-0.49658203125,-0.01953125,-0.21484375,0.21484375,0.0926971435546875,3
1581366469270,401,906,55.66128022620072,0.73095703125,0.11676025390625,-0.4520263671875,-0.49774169921875,-0.04296875,-0.14453125,0.3203125,0.125335693359375,3
1581366469320,409,906,55.59826840238014,0.73052978515625,0.1151123046875,-0.45196533203125,-0.49884033203125,-0.16796875,-0.09765625,0.16015625,0.0634002685546875,3
1581366469370,411,915,55.4854258007477,0.73052978515625,0.1134033203125,-0.45147705078125,-0.4996337890625,0.0078125,-0.16015625,0.18359375,0.059417724609375,3
1581366469420,411,915,55.43695795406975,0.73052978515625,0.1124267578125,-0.45135498046875,-0.5,-0.07421875,0.015625,0.16796875,0.033966064453125,3
1581366469470,413,915,55.46994575224128,0.7303466796875,0.11236572265625,-0.45159912109375,-0.5,0.0703125,-0.05078125,0.16796875,0.035736083984375,3
1581366469520,413,902,55.543519380900086,0.73004150390625,0.11236572265625,-0.45220947265625,-0.49993896484375,0.0625,-0.08984375,0.015625,0.0122222900390625,3
1581366469570,412,902,55.645475673004654,0.729736328125,0.11285400390625,-0.452880859375,-0.4996337890625,0.0234375,-0.08984375,0.09765625,0.018157958984375,3
1581366469620,412,899,55.73223903239293,0.7293701171875,0.113525390625,-0.453369140625,-0.49951171875,0.0546875,-0.0234375,0.07421875,0.0090484619140625,3
1581366469670,405,899,55.740899879693195,0.7288818359375,0.1143798828125,-0.4532470703125,-0.50018310546875,0.0234375,-0.01953125,-0.140625,0.0207061767578125,3
1581366469720,405,899,55.76575221997409,0.72833251953125,0.1153564453125,-0.45318603515625,-0.50079345703125,0.0,0.0390625,-0.125,0.01715087890625,3
1581366469770,402,909,55.754094626453664,0.727783203125,0.1163330078125,-0.452880859375,-0.501708984375,-0.02734375,0.0546875,-0.140625,0.0235137939453125,3
1581366469820,402,909,55.818336826914,0.727294921875,0.11712646484375,-0.45318603515625,-0.501953125,0.0625,-0.05078125,-0.00390625,0.006500244140625,3
1581366469870,402,909,55.84828597317595,0.72698974609375,0.116943359375,-0.4534912109375,-0.502197265625,-0.05078125,0.078125,-0.015625,0.0089263916015625,3
1581366469920,397,914,55.85121770841464,0.72674560546875,0.115966796875,-0.4537353515625,-0.50250244140625,0.0703125,0.03125,-0.078125,0.01202392578125,3
1581366469970,397,914,55.92705826512653,0.72662353515625,0.114990234375,-0.45458984375,-0.50213623046875,0.015625,0.0,0.015625,0.00048828125,3
1581366470020,397,914,55.93536754655206,0.72735595703125,0.1148681640625,-0.4547119140625,-0.50103759765625,0.109375,0.0859375,-0.0859375,0.0267333984375,3
1581366470070,397,910,55.760579557343824,0.7291259765625,0.11407470703125,-0.4534912109375,-0.49969482421875,-0.015625,0.0078125,-0.14453125,0.0211944580078125,3
1581366470120,401,910,55.62392125102631,0.73028564453125,0.1123046875,-0.45281982421875,-0.49896240234375,0.015625,-0.11328125,-0.078125,0.0191802978515625,3
1581366470170,412,910,55.564383879843845,0.73065185546875,0.111083984375,-0.45269775390625,-0.4989013671875,0.1171875,0.00390625,0.03125,0.0147247314453125,3
1581366470220,412,897,55.627684714777466,0.73052978515625,0.11102294921875,-0.45318603515625,-0.49859619140625,0.09375,0.0546875,0.09765625,0.0213165283203125,3
1581366470270,424,897,55.6454436136327,0.7305908203125,0.11199951171875,-0.453125,-0.4984130859375,-0.078125,0.078125,0.03125,0.01318359375,3
1581366470320,424,897,55.621386836716795,0.7310791015625,0.1141357421875,-0.452392578125,-0.49786376953125,0.0546875,-0.05078125,0.09765625,0.015106201171875,3
1581366470370,446,890,55.74405046621061,0.73089599609375,0.1163330078125,-0.45281982421875,-0.49725341796875,0.0703125,0.0,0.11328125,0.0177764892578125,3
1581366470440,482,890,55.94212686856474,0.73052978515625,0.11859130859375,-0.45379638671875,-0.496337890625,0.15234375,-0.10546875,0.0078125,0.034393310546875,3
1581366470470,482,890,55.72666395523207,0.73211669921875,0.12054443359375,-0.4515380859375,-0.49554443359375,0.0625,-0.09765625,0.296875,0.1015777587890625,3
1581366470520,482,861,55.772856851766015,0.7332763671875,0.126708984375,-0.4501953125,-0.49346923828125,0.0625,-0.09765625,0.296875,0.1015777587890625,3
1581366470570,500,861,55.89922958300115,0.73541259765625,0.134521484375,-0.448974609375,-0.4893798828125,0.0390625,-0.23046875,0.00390625,0.054656982421875,3
1581366470620,517,861,55.837818897097264,0.73956298828125,0.14251708984375,-0.446044921875,-0.48358154296875,0.06640625,-0.0390625,-0.22265625,0.055511474609375,3
1581366470670,517,864,55.821519865329094,0.74407958984375,0.1497802734375,-0.4434814453125,-0.4766845703125,-0.1328125,-0.078125,0.02734375,0.0244903564453125,3
1581366470720,537,864,55.576878291743775,0.74993896484375,0.16107177734375,-0.4375,-0.46929931640625,0.18359375,-0.00390625,-0.31640625,0.1338348388671875,3
1581366470770,537,884,55.06850971506377,0.75555419921875,0.17193603515625,-0.42913818359375,-0.46417236328125,0.15234375,0.2421875,-0.2421875,0.1405181884765625,3
1581366470820,522,884,54.57450137302376,0.76007080078125,0.1827392578125,-0.42047119140625,-0.4605712890625,0.31640625,0.1015625,-0.65625,0.5410919189453125,3
1581366470870,522,884,53.961551626743976,0.76458740234375,0.1932373046875,-0.4105224609375,-0.45782470703125,0.3828125,-0.0078125,0.0,0.1466064453125,3
1581366470920,523,926,53.40867057961251,0.76812744140625,0.201171875,-0.40185546875,-0.45611572265625,-0.04296875,0.0859375,-0.19921875,0.048919677734375,3
1581366470970,517,926,53.04251485787938,0.7705078125,0.207275390625,-0.3955078125,-0.45489501953125,-0.0234375,0.16015625,-0.046875,0.0283966064453125,3
1581366471020,517,926,52.613947095979654,0.772705078125,0.21142578125,-0.3895263671875,-0.4544677734375,-0.16796875,0.0078125,-0.09375,0.0370635986328125,3
1581366471070,447,882,52.29117520328455,0.7738037109375,0.21221923828125,-0.38616943359375,-0.45501708984375,-0.13671875,-0.046875,-0.30078125,0.111358642578125,3
1581366471120,447,882,52.166545224426585,0.77325439453125,0.212890625,-0.38470458984375,-0.4569091796875,-0.43359375,0.11328125,-0.11328125,0.2136688232421875,3
1581366471170,433,882,52.21423559934808,0.77294921875,0.21435546875,-0.38427734375,-0.45703125,-0.39453125,0.14453125,0.0625,0.180450439453125,3
1581366471220,433,826,52.346124665219186,0.772705078125,0.2154541015625,-0.3848876953125,-0.45648193359375,-0.63671875,0.08203125,-0.08203125,0.4188690185546875,3
1581366471270,427,826,52.44705974788136,0.77142333984375,0.21533203125,-0.3858642578125,-0.4578857421875,-0.0546875,-0.046875,-0.1328125,0.0228271484375,3
1581366471320,384,826,52.209399991706555,0.7689208984375,0.2113037109375,-0.385986328125,-0.4638671875,-0.0859375,-0.1015625,-0.30859375,0.1129302978515625,3
1581366471370,384,821,52.05659728964705,0.76617431640625,0.205078125,-0.387939453125,-0.469482421875,0.02734375,-0.00390625,0.01171875,0.0009002685546875,3
1581366471420,355,821,51.79665770392497,0.76397705078125,0.1988525390625,-0.38885498046875,-0.47491455078125,-0.28515625,0.11328125,-0.12890625,0.1107635498046875,3
1581366471470,355,821,51.71655054333878,0.7613525390625,0.19268798828125,-0.3912353515625,-0.47967529296875,-0.05078125,0.12890625,-0.12109375,0.0338592529296875,3
1581366471520,335,970,51.76801099032443,0.7589111328125,0.18524169921875,-0.39532470703125,-0.48321533203125,-0.06640625,0.29296875,-0.16015625,0.1158905029296875,3
1581366471570,335,970,51.79020050438462,0.75628662109375,0.17266845703125,-0.401123046875,-0.48712158203125,-0.3828125,0.22265625,-0.3046875,0.2889556884765625,3
1581366471620,303,970,52.084840378419734,0.7529296875,0.16326904296875,-0.40753173828125,-0.490234375,0.05078125,0.21875,-0.37109375,0.188140869140625,3
1581366471670,303,1073,52.524986846039916,0.74969482421875,0.1593017578125,-0.412841796875,-0.49212646484375,0.09375,0.3203125,-0.2578125,0.1778564453125,3
1581366471720,278,1073,52.70519683931931,0.74755859375,0.1575927734375,-0.41497802734375,-0.49407958984375,0.3671875,0.2734375,-0.03515625,0.2108306884765625,3
